Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
19,female,17,27,4,24,standard,annual,912,0,20391
35,male,7,6,3,16,premium,annual,799,0,20391
23,female,37,29,10,13,standard,quarterly,245,0,20391
45,female,44,24,7,15,premium,annual,347,0,20391
44,male,56,18,6,18,premium,annual,385,1,20391
21,female,7,12,8,29,standard,quarterly,588,0,20391
20,male,55,18,6,23,premium,annual,739,1,20391
33,female,2,20,10,15,basic,quarterly,834,0,20391
35,male,50,16,10,12,premium,quarterly,339,0,20391
48,female,6,12,1,11,premium,quarterly,673,0,20391
38,male,45,14,10,27,standard,quarterly,767,1,20391
61,male,56,21,9,14,standard,annual,242,0,20391
21,female,47,10,5,16,standard,quarterly,125,1,20391
41,male,11,23,7,29,basic,annual,769,0,20391
39,male,37,16,1,1,premium,quarterly,240,0,20391
61,male,57,2,4,27,standard,monthly,216,1,20391
60,male,60,2,5,17,standard,quarterly,404,1,20391
38,female,47,15,9,17,standard,annual,834,1,20391
36,female,9,22,10,25,standard,monthly,415,1,20391
34,male,48,17,0,0,basic,annual,282,0,20391
33,female,20,14,10,11,premium,quarterly,367,0,20391
53,male,56,11,0,0,premium,annual,437,0,20391
27,female,23,26,0,28,basic,monthly,534,1,20391
38,female,17,16,5,0,standard,monthly,906,0,20391
32,male,52,3,1,2,premium,annual,631,0,20391
46,male,58,13,0,18,premium,monthly,964,0,20391
50,male,47,9,5,27,premium,annual,386,1,20391
25,male,37,9,8,12,basic,annual,777,0,20391
26,female,46,7,1,16,basic,monthly,394,0,20391
38,male,24,18,1,10,basic,annual,961,0,20391
50,male,11,13,3,29,standard,annual,703,0,20391
37,male,59,3,7,2,basic,monthly,542,0,20391
33,male,53,9,10,3,standard,quarterly,258,0,20391
57,female,49,5,10,29,basic,annual,102,1,20391
37,male,5,23,1,6,basic,quarterly,273,0,20391
57,female,5,27,6,24,premium,annual,724,0,20391
38,male,52,15,10,16,standard,quarterly,425,1,20391
18,female,43,13,0,1,standard,annual,822,0,20391
32,female,6,6,4,16,basic,annual,939,0,20391
36,male,35,23,6,6,standard,annual,110,0,20391
34,male,29,3,3,15,basic,annual,549,0,20391
20,male,60,3,0,25,basic,quarterly,572,0,20391
59,male,32,28,3,3,premium,quarterly,652,0,20391
52,female,49,8,7,29,premium,quarterly,421,1,20391
22,male,35,17,9,2,premium,quarterly,539,0,20391
20,female,26,15,10,17,standard,annual,592,1,20391
50,male,26,18,1,19,premium,quarterly,437,0,20391
18,female,35,21,10,6,basic,annual,284,0,20391
60,female,23,26,3,11,standard,annual,885,0,20391
33,female,53,24,2,13,basic,quarterly,371,0,20391
32,male,6,3,7,20,standard,annual,696,0,20391
34,female,12,28,4,14,premium,quarterly,626,0,20391
34,female,43,17,2,0,premium,quarterly,210,0,20391
20,male,30,28,0,5,basic,quarterly,382,0,20391
52,female,2,24,0,14,standard,annual,996,0,20391
47,male,1,18,7,0,basic,annual,405,0,20391
41,male,1,18,7,1,premium,monthly,609,0,20391
36,female,48,12,6,8,premium,monthly,440,0,20391
65,male,15,11,0,26,basic,annual,174,0,20391
24,male,14,12,1,28,standard,annual,221,0,20391
18,male,40,11,1,0,standard,monthly,513,0,20391
55,female,42,26,0,25,premium,quarterly,209,1,20391
62,female,1,1,7,23,premium,quarterly,173,1,20391
35,male,48,30,2,10,premium,quarterly,338,0,20391
53,female,53,28,4,18,basic,annual,893,0,20391
48,male,40,2,8,14,premium,quarterly,164,0,20391
51,female,11,26,5,4,basic,annual,799,0,20391
47,female,20,8,4,15,standard,annual,322,0,20391
64,female,54,25,2,29,premium,annual,283,1,20391
37,male,57,18,10,30,standard,monthly,104,1,20391
50,male,51,3,7,2,standard,monthly,463,0,20391
32,female,9,18,6,10,premium,monthly,825,0,20391
40,female,57,13,9,14,premium,annual,769,0,20391
59,female,50,7,1,9,standard,monthly,506,0,20391
34,female,28,28,1,18,premium,quarterly,892,0,20391
65,female,31,3,4,26,standard,quarterly,191,1,20391
36,male,39,16,0,9,premium,annual,913,0,20391
57,female,15,24,8,15,basic,annual,806,0,20391
62,female,57,11,3,6,standard,monthly,173,0,20391
47,female,10,10,2,25,standard,monthly,614,1,20391
65,female,38,25,1,17,basic,monthly,437,0,20391
53,male,2,30,3,26,premium,quarterly,999,0,20391
37,male,36,18,3,15,standard,quarterly,114,0,20391
65,female,36,25,7,15,basic,monthly,665,0,20391
32,female,7,28,6,28,premium,monthly,747,1,20391
31,female,47,18,10,17,standard,monthly,577,1,20391
43,female,12,21,1,20,premium,monthly,522,0,20391
32,female,56,13,0,15,premium,monthly,355,0,20391
50,female,55,25,8,18,standard,annual,850,1,20391
43,female,31,29,1,14,premium,monthly,652,0,20391
39,female,52,4,4,18,premium,monthly,500,0,20391
32,male,8,14,9,5,premium,quarterly,791,0,20391
54,male,11,1,1,29,standard,annual,970,1,20391
65,male,6,7,1,16,basic,quarterly,191,0,20391
36,male,11,24,5,22,premium,annual,286,0,20391
18,female,33,7,4,29,basic,quarterly,762,0,20391
32,male,59,22,3,0,basic,monthly,486,0,20391
39,male,2,15,2,12,premium,quarterly,802,0,20391
61,female,1,11,6,26,standard,quarterly,956,0,20391
39,female,21,22,7,16,basic,quarterly,314,0,20391
32,female,29,28,0,3,standard,monthly,665,0,20391
50,male,3,3,3,20,standard,monthly,238,0,20391
62,male,60,4,7,30,premium,monthly,909,1,20391
43,female,52,30,10,14,standard,annual,741,0,20391
21,female,7,13,3,17,standard,quarterly,751,0,20391
50,female,46,6,5,19,premium,quarterly,875,1,20391
48,female,11,23,7,3,standard,monthly,106,0,20391
36,male,38,29,9,17,basic,quarterly,891,1,20391
39,female,18,4,8,21,standard,monthly,458,1,20391
50,male,6,20,3,10,premium,monthly,613,0,20391
41,female,24,29,8,10,basic,quarterly,737,0,20391
44,female,10,11,4,4,premium,annual,665,0,20391
33,male,16,14,9,26,premium,monthly,299,0,20391
38,female,59,18,7,23,basic,monthly,735,1,20391
43,female,55,18,0,23,premium,monthly,452,1,20391
60,female,26,17,3,1,basic,annual,587,0,20391
55,female,11,23,3,17,standard,quarterly,874,0,20391
33,male,36,16,7,0,basic,annual,492,0,20391
27,male,30,14,6,23,standard,annual,561,1,20391
22,female,44,12,4,2,basic,monthly,957,0,20391
20,male,45,8,1,30,premium,quarterly,301,0,20391
38,male,36,3,9,15,standard,annual,904,0,20391
40,male,60,11,5,18,standard,monthly,829,1,20391
26,female,35,1,4,21,premium,monthly,471,1,20391
27,male,7,29,10,25,basic,monthly,428,0,20391
59,male,32,29,0,30,standard,annual,902,0,20391
57,male,32,2,0,18,standard,annual,466,0,20391
57,male,50,20,5,15,premium,quarterly,443,0,20391
42,female,25,26,9,0,standard,annual,951,0,20391
41,male,16,14,2,1,premium,quarterly,458,0,20391
42,male,12,12,8,10,standard,monthly,995,0,20391
31,male,26,5,5,15,standard,monthly,245,0,20391
62,male,58,8,9,22,premium,annual,291,1,20391
39,male,11,22,5,1,premium,quarterly,571,0,20391
28,male,46,5,1,6,premium,monthly,160,0,20391
44,female,42,17,9,24,premium,annual,533,1,20391
20,male,11,16,5,5,standard,monthly,683,0,20391
40,male,45,7,0,0,standard,quarterly,973,0,20391
53,male,46,26,9,18,basic,annual,794,1,20391
23,male,25,28,9,11,standard,annual,533,0,20391
20,male,4,23,10,8,premium,quarterly,106,0,20391
32,female,58,26,7,8,basic,quarterly,160,0,20391
60,female,17,28,3,20,basic,annual,606,0,20391
37,female,15,22,8,30,premium,monthly,265,1,20391
22,female,12,24,8,28,standard,monthly,609,1,20391
60,female,52,2,3,1,premium,monthly,707,0,20391
38,female,35,3,8,12,premium,monthly,104,0,20391
32,female,5,18,5,19,standard,monthly,359,0,20391
34,male,23,15,3,18,standard,quarterly,977,0,20391
57,female,24,23,8,2,premium,quarterly,864,0,20391
38,female,2,8,9,17,basic,annual,708,0,20391
19,male,6,21,1,10,premium,monthly,739,0,20391
29,male,47,13,4,15,premium,annual,555,0,20391
32,male,9,3,5,0,basic,monthly,184,0,20391
34,female,14,13,9,19,basic,monthly,160,0,20391
54,female,21,3,6,5,basic,quarterly,118,1,20391
25,male,18,10,5,8,basic,quarterly,764,0,20391
60,female,30,9,6,22,premium,monthly,654,1,20391
50,male,43,9,10,26,premium,annual,987,1,20391
49,female,30,9,5,27,premium,monthly,268,1,20391
63,female,26,12,1,28,premium,quarterly,425,1,20391
35,female,36,9,10,30,standard,annual,655,1,20391
22,female,45,2,0,9,standard,quarterly,635,0,20391
32,female,46,9,2,24,premium,monthly,881,1,20391
33,male,7,17,6,14,standard,annual,148,0,20391
46,female,54,21,0,18,standard,monthly,246,0,20391
49,female,50,28,8,6,standard,annual,397,0,20391
49,female,24,10,1,12,premium,annual,710,0,20391
49,male,47,11,9,5,basic,monthly,214,0,20391
18,female,52,28,10,3,basic,monthly,836,0,20391
20,female,36,30,1,27,standard,annual,621,0,20391
40,female,33,23,3,15,standard,monthly,790,0,20391
37,female,6,5,0,24,basic,monthly,691,1,20391
53,female,51,1,2,8,basic,monthly,653,0,20391
47,female,21,12,9,26,premium,monthly,513,1,20391
44,male,2,7,3,2,standard,annual,182,0,20391
65,female,2,26,9,23,premium,annual,942,0,20391
18,female,42,13,6,13,standard,annual,273,0,20391
65,male,40,6,5,12,basic,monthly,177,0,20391
52,female,21,28,8,1,basic,quarterly,247,0,20391
39,male,10,15,9,25,standard,monthly,796,0,20391
32,male,31,3,9,27,standard,quarterly,941,1,20391
64,male,29,8,8,30,standard,quarterly,342,1,20391
39,female,46,17,10,8,premium,monthly,872,0,20391
59,male,51,11,0,28,standard,annual,251,0,20391
22,male,4,1,10,13,standard,annual,814,1,20391
63,female,48,8,1,4,basic,monthly,615,0,20391
55,female,12,8,1,1,premium,monthly,798,0,20391
52,female,24,23,10,6,basic,quarterly,180,0,20391
63,female,22,26,6,12,premium,quarterly,988,0,20391
51,female,53,2,10,25,premium,quarterly,563,1,20391
61,male,38,12,2,25,premium,quarterly,364,0,20391
56,female,20,17,6,22,standard,quarterly,502,0,20391
40,male,23,20,5,15,basic,annual,271,0,20391
51,male,43,17,7,6,basic,quarterly,782,0,20391
38,male,42,8,3,0,premium,quarterly,126,0,20391
64,female,56,24,9,17,premium,quarterly,492,1,20391
61,female,43,29,3,16,standard,monthly,947,0,20391
47,male,11,17,4,1,premium,annual,851,0,20391
64,male,50,24,2,11,basic,monthly,659,0,20391
18,female,49,27,0,0,premium,annual,487,0,20391
18,male,7,8,3,14,standard,monthly,357,0,20391
53,female,57,10,10,27,basic,quarterly,699,1,20391
41,male,34,4,5,5,premium,monthly,766,0,20391
37,male,32,28,2,26,standard,annual,888,0,20391
60,male,29,25,2,30,standard,quarterly,733,0,20391
34,female,35,26,5,11,basic,annual,118,0,20391
42,female,19,10,0,11,basic,annual,799,0,20391
47,male,15,16,0,9,basic,quarterly,752,0,20391
41,female,14,28,10,1,premium,quarterly,549,0,20391
25,female,6,27,6,10,premium,quarterly,910,0,20391
58,male,19,15,2,19,standard,quarterly,813,0,20391
61,female,5,29,7,10,basic,quarterly,276,0,20391
25,male,55,4,9,26,standard,quarterly,182,1,20391
54,male,25,5,7,27,standard,annual,607,1,20391
50,female,57,7,9,9,standard,monthly,551,0,20391
18,female,45,6,4,2,standard,monthly,498,0,20391
39,male,23,7,5,13,premium,quarterly,911,0,20391
36,male,11,4,4,23,basic,annual,930,0,20391
58,male,19,23,0,4,premium,annual,207,0,20391
65,female,21,5,1,26,premium,quarterly,411,1,20391
41,female,16,30,9,24,basic,annual,894,0,20391
34,male,34,20,8,19,premium,quarterly,590,1,20391
18,male,6,17,4,6,premium,monthly,351,0,20391
60,male,22,20,2,7,basic,annual,163,0,20391
64,female,28,17,9,30,standard,quarterly,289,1,20391
42,male,26,2,1,30,premium,monthly,115,0,20391
57,female,13,11,0,28,premium,monthly,895,1,20391
45,female,28,2,9,4,premium,annual,429,0,20391
49,female,6,26,4,2,premium,monthly,765,0,20391
20,male,28,2,9,12,basic,monthly,353,0,20391
46,female,28,17,10,6,basic,monthly,115,0,20391
55,male,24,5,7,28,basic,annual,109,1,20391
43,female,24,24,8,7,standard,annual,262,0,20391
65,female,17,30,2,17,basic,quarterly,265,0,20391
19,male,55,3,6,0,premium,quarterly,450,0,20391
41,male,26,21,7,9,standard,annual,123,0,20391
28,male,50,4,0,3,standard,quarterly,126,0,20391
43,male,34,24,8,4,basic,quarterly,278,0,20391
56,female,42,24,3,2,basic,monthly,850,0,20391
37,female,59,14,10,11,premium,monthly,150,0,20391
58,male,36,7,1,1,basic,quarterly,944,0,20391
63,male,3,22,9,2,standard,quarterly,803,0,20391
21,male,11,19,9,2,standard,annual,553,0,20391
64,female,51,15,4,22,standard,quarterly,587,0,20391
32,female,32,17,10,4,basic,quarterly,511,0,20391
52,female,10,3,5,2,standard,annual,258,1,20391
51,male,58,20,3,11,basic,monthly,263,0,20391
49,female,10,26,4,12,standard,quarterly,762,0,20391
60,female,55,7,0,13,premium,monthly,981,0,20391
26,female,37,27,1,9,basic,monthly,680,0,20391
25,female,38,28,7,5,premium,monthly,696,0,20391
52,male,23,14,1,3,basic,quarterly,956,0,20391
25,female,49,11,9,24,standard,annual,908,1,20391
41,female,39,5,3,2,standard,quarterly,775,0,20391
49,male,46,28,2,26,premium,quarterly,500,0,20391
28,male,58,13,9,3,premium,monthly,225,0,20391
65,male,33,12,1,23,premium,monthly,147,0,20391
63,male,20,17,5,10,basic,monthly,687,0,20391
28,female,30,9,7,8,standard,quarterly,190,0,20391
52,male,50,13,6,26,standard,quarterly,245,1,20391
42,female,16,22,4,21,premium,quarterly,483,1,20391
35,male,13,15,0,28,standard,monthly,129,0,20391
29,female,24,5,3,1,premium,annual,828,0,20391
30,female,19,27,9,5,basic,annual,504,0,20391
34,female,38,6,5,20,standard,monthly,254,1,20391
47,male,17,25,6,27,basic,annual,981,0,20391
20,female,2,13,6,14,premium,monthly,346,0,20391
47,female,56,20,1,23,premium,quarterly,753,0,20391
50,male,27,30,0,0,basic,monthly,912,0,20391
22,female,18,7,0,10,standard,monthly,527,0,20391
39,male,6,14,5,0,standard,monthly,246,0,20391
52,female,33,12,1,18,premium,monthly,686,0,20391
53,female,31,6,6,5,standard,quarterly,866,0,20391
21,male,11,20,0,29,premium,quarterly,561,0,20391
30,female,18,8,0,24,premium,monthly,997,1,20391
59,male,5,4,6,24,basic,quarterly,245,1,20391
59,female,42,26,2,10,basic,monthly,981,0,20391
23,male,52,30,8,21,standard,annual,676,1,20391
52,female,20,18,2,23,standard,monthly,275,1,20391
62,male,13,21,10,29,standard,annual,654,0,20391
33,male,4,25,7,7,basic,quarterly,846,0,20391
34,male,46,3,0,12,standard,quarterly,473,0,20391
30,male,14,25,8,25,premium,quarterly,539,0,20391
59,female,28,29,5,6,basic,quarterly,669,0,20391
65,male,20,6,8,3,standard,quarterly,899,0,20391
40,female,6,10,4,18,premium,monthly,188,0,20391
24,female,34,3,6,21,premium,quarterly,389,1,20391
22,male,23,13,10,17,standard,annual,893,0,20391
56,male,27,6,0,0,basic,monthly,602,0,20391
44,female,22,20,8,30,premium,monthly,212,1,20391
34,male,9,11,6,26,basic,quarterly,508,0,20391
18,male,3,14,9,11,premium,quarterly,813,0,20391
60,male,17,6,9,28,premium,quarterly,571,0,20391
58,male,29,28,6,11,standard,monthly,311,0,20391
25,female,39,20,3,1,basic,annual,709,0,20391
19,male,47,26,8,17,basic,monthly,666,1,20391
56,female,34,16,4,6,basic,annual,266,0,20391
48,male,58,4,9,24,standard,monthly,364,1,20391
56,male,59,26,4,8,premium,monthly,179,0,20391
42,female,49,5,6,20,standard,quarterly,897,1,20391
29,female,24,6,2,8,standard,monthly,231,0,20391
34,male,35,25,5,8,basic,annual,827,0,20391
47,male,31,4,9,4,basic,monthly,637,0,20391
54,male,27,28,6,29,premium,quarterly,384,1,20391
63,male,16,9,7,17,premium,monthly,250,0,20391
46,female,29,22,4,7,standard,monthly,453,0,20391
34,male,35,12,0,17,premium,quarterly,222,0,20391
31,male,58,1,6,0,premium,annual,279,1,20391
20,male,46,8,5,6,premium,quarterly,513,0,20391
28,female,57,17,3,8,standard,quarterly,355,0,20391
27,female,12,16,6,6,basic,monthly,309,0,20391
40,male,45,4,3,21,basic,quarterly,515,0,20391
49,male,22,23,2,24,basic,annual,833,0,20391
21,female,4,14,7,1,standard,annual,413,0,20391
64,female,41,12,5,1,basic,annual,674,0,20391
30,male,14,16,10,30,premium,annual,279,0,20391
22,male,48,1,0,6,standard,quarterly,522,0,20391
32,male,22,24,2,23,basic,quarterly,378,0,20391
23,female,1,19,1,15,standard,monthly,402,0,20391
54,male,56,29,1,19,premium,annual,563,0,20391
19,female,47,12,7,28,standard,annual,310,1,20391
19,male,37,14,9,4,basic,monthly,440,0,20391
50,female,17,29,6,6,premium,monthly,426,0,20391
24,male,37,25,8,22,standard,annual,929,1,20391
61,female,32,25,5,0,basic,annual,492,0,20391
25,male,52,3,4,20,basic,quarterly,939,0,20391
43,female,26,13,1,25,premium,quarterly,878,0,20391
20,female,35,9,9,11,basic,quarterly,630,0,20391
38,female,49,5,9,15,premium,monthly,739,0,20391
41,male,55,12,4,12,basic,monthly,717,0,20391
37,male,48,16,2,3,premium,annual,917,0,20391
25,female,16,7,0,27,premium,annual,625,0,20391
45,male,34,23,2,25,basic,quarterly,717,0,20391
37,male,35,28,0,5,basic,monthly,573,0,20391
41,male,1,24,1,16,standard,annual,294,0,20391
49,female,42,29,1,2,standard,monthly,832,0,20391
60,female,25,21,8,21,standard,annual,839,1,20391
46,male,30,10,5,22,basic,annual,773,1,20391
54,female,51,15,4,5,premium,annual,904,0,20391
18,male,56,15,10,24,premium,monthly,111,1,20391
64,male,42,24,6,20,premium,quarterly,109,1,20391
34,female,19,26,2,7,standard,annual,446,0,20391
32,male,22,14,2,13,basic,monthly,552,0,20391
40,female,58,23,1,16,standard,annual,404,0,20391
48,male,12,24,0,23,standard,annual,802,0,20391
32,female,5,28,4,21,premium,annual,838,0,20391
30,female,42,19,1,25,basic,annual,802,0,20391
44,male,55,29,2,25,premium,quarterly,216,0,20391
45,male,13,12,4,18,basic,monthly,656,0,20391
34,male,3,28,7,30,basic,monthly,728,0,20391
50,male,29,17,9,28,standard,monthly,808,1,20391
50,female,8,25,5,16,basic,quarterly,874,0,20391
34,female,9,4,1,30,premium,annual,822,0,20391
24,male,22,19,9,22,premium,quarterly,721,0,20391
23,female,46,25,3,5,standard,annual,694,0,20391
62,male,2,22,0,25,standard,annual,913,0,20391
59,male,9,12,8,17,premium,monthly,635,0,20391
43,male,32,8,9,22,basic,monthly,279,1,20391
53,male,31,21,8,12,standard,quarterly,114,0,20391
31,female,29,8,5,22,basic,annual,496,1,20391
43,male,22,17,6,10,basic,monthly,585,0,20391
47,male,3,16,1,7,premium,annual,645,0,20391
52,female,47,20,2,2,standard,quarterly,797,0,20391
28,female,52,14,8,28,basic,monthly,327,1,20391
64,female,41,29,0,21,standard,annual,662,0,20391
28,female,5,25,1,17,premium,annual,218,0,20391
30,male,30,12,8,7,premium,monthly,384,0,20391
45,male,14,22,10,14,basic,quarterly,231,0,20391
64,male,59,20,5,1,standard,annual,226,0,20391
52,female,7,21,10,25,standard,quarterly,517,0,20391
31,female,42,9,8,29,basic,monthly,204,1,20391
23,male,50,14,3,23,standard,quarterly,605,0,20391
57,female,49,23,3,23,standard,quarterly,231,1,20391
28,female,3,20,0,22,standard,quarterly,777,0,20391
47,female,58,1,3,25,basic,quarterly,826,0,20391
32,female,38,23,5,28,standard,monthly,927,1,20391
33,female,43,27,5,26,standard,annual,259,1,20391
28,female,39,23,9,25,basic,annual,497,1,20391
64,male,22,5,4,28,premium,quarterly,807,1,20391
57,male,30,17,10,23,basic,annual,621,1,20391
23,male,26,2,0,24,standard,monthly,756,0,20391
59,female,17,30,9,1,standard,monthly,853,0,20391
47,female,14,30,5,0,basic,quarterly,820,0,20391
34,female,7,9,2,30,basic,annual,810,0,20391
26,male,12,22,5,9,premium,monthly,250,0,20391
56,male,37,24,0,20,basic,annual,242,0,20391
34,male,40,16,5,10,premium,annual,917,0,20391
43,male,37,19,5,4,premium,quarterly,856,0,20391
19,male,36,13,4,15,premium,quarterly,354,0,20391
49,male,39,5,8,3,standard,quarterly,986,0,20391
38,male,6,16,0,25,basic,annual,180,0,20391
31,female,28,25,7,26,premium,monthly,365,1,20391
51,male,6,18,5,24,standard,quarterly,981,0,20391
61,female,57,5,2,16,basic,annual,432,0,20391
29,female,40,5,5,12,standard,quarterly,138,0,20391
19,female,20,7,4,15,basic,quarterly,577,0,20391
29,male,19,5,1,13,standard,quarterly,228,0,20391
51,female,30,19,5,8,premium,quarterly,891,0,20391
56,male,4,12,6,11,basic,monthly,612,0,20391
63,male,51,30,4,18,premium,annual,894,0,20391
42,female,23,19,7,24,standard,monthly,742,1,20391
36,female,36,13,0,1,basic,monthly,345,0,20391
36,male,29,4,8,17,standard,annual,570,1,20391
40,female,56,3,2,4,standard,annual,594,0,20391
53,male,26,14,9,19,premium,quarterly,661,1,20391
65,female,48,3,5,12,basic,quarterly,622,1,20391
30,male,52,13,0,16,standard,monthly,317,0,20391
34,female,33,3,4,21,basic,monthly,634,1,20391
46,female,32,22,8,28,standard,monthly,457,1,20391
62,female,47,10,2,3,basic,monthly,470,0,20391
65,female,5,20,1,6,standard,annual,156,0,20391
65,male,53,16,4,20,standard,annual,880,0,20391
57,female,20,6,1,17,premium,annual,798,0,20391
53,male,51,16,8,10,premium,quarterly,629,0,20391
53,male,8,30,1,18,premium,monthly,896,0,20391
23,male,3,25,5,3,basic,annual,387,0,20391
58,male,18,3,3,8,premium,monthly,963,0,20391
54,male,10,22,0,14,basic,monthly,424,0,20391
28,female,35,3,6,18,basic,monthly,771,1,20391
43,female,34,19,5,24,standard,quarterly,460,1,20391
57,female,2,26,2,20,premium,annual,130,0,20391
58,male,12,24,5,8,basic,monthly,528,0,20391
32,female,49,20,1,1,standard,quarterly,768,0,20391
65,female,27,15,7,21,premium,annual,397,1,20391
51,female,18,14,0,24,standard,monthly,648,1,20391
24,male,26,10,6,26,premium,quarterly,182,1,20391
20,male,35,9,6,9,premium,quarterly,911,0,20391
20,female,24,10,9,15,premium,monthly,205,0,20391
34,male,57,1,6,3,premium,annual,725,0,20391
60,male,33,28,10,22,standard,quarterly,255,1,20391
36,female,7,28,3,14,basic,monthly,685,0,20391
38,male,31,30,6,23,standard,monthly,804,1,20391
41,female,12,23,1,9,premium,annual,326,0,20391
39,male,26,28,0,6,basic,annual,375,0,20391
55,female,30,20,1,16,basic,annual,865,0,20391
46,male,52,10,3,5,standard,annual,226,0,20391
59,male,36,1,3,3,basic,quarterly,185,0,20391
21,female,16,11,4,28,basic,quarterly,824,0,20391
41,male,21,3,5,19,premium,quarterly,582,0,20391
31,male,41,25,2,19,basic,monthly,313,0,20391
55,female,45,29,9,15,standard,quarterly,544,0,20391
65,male,55,18,6,17,standard,monthly,383,1,20391
28,male,2,3,6,0,standard,quarterly,269,0,20391
48,female,3,13,4,13,basic,annual,649,0,20391
52,female,53,8,9,30,standard,annual,862,1,20391
53,female,26,11,0,8,premium,annual,120,0,20391
23,male,45,26,4,19,basic,annual,504,0,20391
54,male,17,5,2,13,premium,monthly,643,0,20391
56,female,10,13,1,4,standard,monthly,369,0,20391
27,male,29,28,7,12,premium,monthly,373,0,20391
53,female,35,6,3,3,basic,monthly,606,0,20391
43,male,60,8,4,21,standard,annual,545,0,20391
52,male,9,8,6,17,standard,annual,202,0,20391
51,male,19,13,1,8,standard,monthly,834,0,20391
21,female,1,21,7,10,standard,quarterly,613,0,20391
37,female,16,13,3,12,basic,annual,920,0,20391
63,male,22,19,0,21,basic,quarterly,588,0,20391
54,female,48,23,5,5,premium,quarterly,291,0,20391
33,female,56,17,6,15,basic,monthly,487,0,20391
45,male,24,9,4,13,basic,monthly,604,0,20391
27,male,55,26,6,23,standard,quarterly,163,1,20391
28,male,17,15,5,12,basic,monthly,872,0,20391
53,male,55,30,7,27,premium,annual,142,1,20391
43,female,8,30,1,28,standard,annual,944,0,20391
63,female,5,11,5,18,standard,monthly,827,0,20391
25,male,42,26,1,6,standard,monthly,962,0,20391
55,female,22,18,3,30,standard,monthly,359,1,20391
62,male,36,16,8,30,standard,annual,713,1,20391
28,female,25,27,1,2,standard,monthly,569,0,20391
28,female,6,5,7,16,premium,quarterly,969,0,20391
53,male,6,1,9,2,premium,quarterly,435,1,20391
20,female,3,4,1,16,premium,quarterly,494,0,20391
64,female,36,26,2,12,standard,quarterly,222,0,20391
50,female,48,21,3,22,standard,quarterly,200,1,20391
33,female,29,13,4,24,basic,quarterly,600,0,20391
50,male,10,10,10,15,premium,monthly,231,0,20391
38,male,46,16,2,3,standard,quarterly,505,0,20391
23,female,45,6,2,2,basic,quarterly,306,0,20391
36,female,48,6,5,11,premium,quarterly,990,0,20391
43,male,19,27,0,7,premium,monthly,393,0,20391
43,male,41,1,2,16,premium,monthly,696,0,20391
54,female,51,10,1,22,basic,annual,702,0,20391
58,male,11,12,6,22,basic,annual,432,0,20391
56,female,5,7,7,29,basic,monthly,744,1,20391
50,female,21,9,7,21,standard,monthly,877,1,20391
62,male,14,18,10,12,premium,monthly,184,0,20391
63,male,17,29,7,4,premium,monthly,839,0,20391
21,male,24,21,7,30,basic,monthly,308,1,20391
39,female,39,25,1,21,standard,monthly,564,1,20391
65,male,27,23,3,24,basic,annual,713,0,20391
49,female,37,11,2,3,standard,quarterly,474,0,20391
33,male,5,30,8,9,standard,quarterly,357,0,20391
60,male,6,1,10,2,standard,annual,411,1,20391
56,female,42,11,0,10,premium,quarterly,793,0,20391
54,male,57,5,6,15,basic,monthly,773,1,20391
18,female,30,28,1,26,standard,quarterly,306,1,20391
30,female,26,27,5,11,premium,quarterly,869,0,20391
18,female,37,30,6,9,standard,monthly,596,0,20391
58,male,58,12,6,10,premium,quarterly,284,0,20391
51,female,41,21,10,6,premium,monthly,146,0,20391
44,female,54,11,7,4,basic,quarterly,217,0,20391
30,female,54,12,8,3,premium,monthly,287,0,20391
61,female,20,8,1,16,premium,monthly,766,0,20391
35,male,57,26,9,10,basic,annual,824,0,20391
47,female,25,26,2,23,basic,annual,917,0,20391
50,female,48,28,9,22,basic,quarterly,317,1,20391
41,female,43,9,6,19,premium,annual,289,1,20391
51,male,50,26,7,11,basic,monthly,232,0,20391
52,female,52,15,1,12,standard,annual,312,0,20391
56,female,22,1,3,17,basic,monthly,980,0,20391
26,male,11,12,9,15,basic,quarterly,655,0,20391
48,female,40,26,5,9,standard,annual,348,0,20391
46,male,29,27,3,13,standard,quarterly,840,0,20391
25,male,14,22,6,25,premium,annual,502,0,20391
20,female,38,6,9,9,premium,quarterly,237,0,20391
37,male,57,2,7,10,basic,annual,729,0,20391
27,male,48,21,10,0,standard,annual,654,0,20391
40,male,46,8,2,27,basic,monthly,487,0,20391
39,female,19,2,0,12,basic,annual,415,0,20391
52,male,36,23,0,23,premium,quarterly,923,0,20391
43,male,7,1,10,1,standard,annual,288,1,20391
40,male,36,22,1,4,premium,monthly,578,0,20391
29,male,54,19,10,24,premium,monthly,274,1,20391
62,female,28,17,3,16,standard,quarterly,655,0,20391
23,female,7,10,4,6,premium,annual,808,0,20391
39,female,31,8,7,20,premium,monthly,426,1,20391
39,female,27,26,1,12,premium,quarterly,582,0,20391
57,male,14,26,7,18,basic,monthly,376,0,20391
63,female,43,28,9,15,basic,quarterly,540,0,20391
40,male,55,25,4,13,basic,annual,404,0,20391
37,male,5,7,10,14,premium,monthly,985,0,20391
61,female,49,23,3,19,premium,quarterly,535,0,20391
56,female,59,3,2,22,standard,monthly,256,1,20391
51,male,29,13,1,21,premium,quarterly,198,0,20391
